Input Word,Target Word,Predicted Word
biggest,बिगेस्ट,बिगेस्ट
marrej,मैरेज,मर्रेज
sev,सेव,सेव
patil,पाटिल,पतिल
evava,एवव,ईववा
cement,सिमटे,सेमेंट
dukhiyon,दुखियों,दुखियों
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
aise,ऐसे,एआईएसई
nilaabh,नीलाभ,नीलाभ
jyaadaa,ज़यादा,ज्याडा
premlata,प्रेमलता,प्रेमलाटा
amargad,अमरगढ़,अमरगाड
tyauharon,त्यौहारों,त्यहहररं
hatyaaropit,हत्यारोपित,हत्यारोपित
murgeepaalan,मुर्गीपालन,मुर्जीपलां
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रवाद्रा
upadrawon,उपद्रवों,उपद्रवों
sharabon,शराबों,शराबों
eeaarjee,ईआरजी,ईईजरी
manchiy,मंचीय,मंंची
black,ब्लैक,ब्लैक
chhawindra,छविंद्र,छविंद्र
sanvaree,संवरी,संवरी
yariyan,यारियां,यारियां
khullamkhulla,खुल्लमखुल्ला,खुल्लाखुल्ला
adangaa,अड़ंगा,अदंगा
shaamjeebhaaee,शामजीभाई,शामजीभाई
tugalaki,तुगलकी,तुगलकी
uthane,उठने,उठने
janjagran,जनजागरण,जंजगररन
aastin,आस्तीन,आस्तिन
khemik,खेमिक,खेमिक
mudichu,मुडिचु,मुडीचू
rajnitikaron,राजनीतिकारों,राजनीतिकरों
polishing,पॉलिशिंग,पॉलिशिंग
saregama,सारेगामा,सरेगामा
bulandshahr,बुलंदशहर,बुलं्दशहर
klozup,क्लोज़अप,क्लोजपप
agende,एजेंडे,एजेंड
khammam,खम्मम,खम्माम
oxide,ऑक्साइड,ओक्सीड
saindan,सैंदान,सैंदान
khaatedar,खातेदार,खातेदार
antarmukh,अंतर्मुख,अंतरमुख
braandes,ब्रान्डेस,ब्रेंडेस
odhakar,ओढ़कर,ओड़कर
chabate,चबाते,चाबते
hichkicha,हिचकिचा,हिचकिचा
tasvire,तस्वीरे,तस्विरे
maanga,मांगा,मांगा
chahunmukhi,चहुंमुखी,चहुन्मुखी
jhaadane,झाड़ने,झाड़ने
virodh,विरोध,विरोध
cochin,कोचीन,कोचिन
usay,उसेे,उसय
vladimir,व्लादिमीर,व्लैदिमिर
esetal,एसेटल,एसेटल
polimer,पॉलिमर,पॉलीमर
nikaalni,निकालनी,निकालनी
ujjain,उज्जैन,उज्जेन
jeevanshaili,जीवनशैली,जीवनशैली
adchane,अड़चने,अडचने
canterbari,कैंटरबरी,कैंटरबरी
insaano,इंसानो,इंसानो
hairam,हैरम,हैराम
baljit,बलजीत,बलजीत
kaamanaen,कामानाएं,कामनाएं
ambikaon,अम्बिकाओं,अम्बिकाओं
achnera,अछनेरा,अचनेरा
sube,सूबे,सुबे
jamshedpur,जमशेदपुर,जमशेद्दुर
stephens,स्टीफेंस,स्टेफेन्स
lokotsav,लोकोत्सव,लोकोत्सव
sanvedikaran,संवेदीकरण,संवेदीकरण
sahkalakar,सहकलाकार,सहकललकर
vishvwandhya,विश्ववंद्या,विश्ववंध्य
kanchipuram,कांचीपुरम,कंचीपुराम
pahla,पहला,पहला
maladahiya,मलदहिया,मलादहिया
kaansting,कांस्टिंग,काँस्टिंग
aavrittiyon,आवृत्तियों,आवृत्तियों
amavasya,अमावस्या,अमावस्य
matpatron,मतपत्रों,मततप्रों
brigton,ब्रिगटन,ब्रिगटन
maruti,मारुति,मरुती
pityooniya,पिट्यूनिया,पित्यूनिया
ravel,रवैल,रवेल
jeremy,जेरेमी,जेरेमी
jamati,जमाती,जमती
chkkar,चक्कर,चककर
emrald,एमरल्ड,एमराल्ड
sahakalaakar,सहकलाकार,सहकलाकर
radar,रदर,रादर
ummeede,उम्मीदे,उम्मीडे
convocation,कन्वोकेशन,कनववेकशन
pailoton,पायलटों,पैलोटोन
wanvibhag,वनविभाग,वानविभाग
lalaniyaa,ललानिया,ललनिया
kushan,कुषाण,कुशान
gudagaunw,गुडगौंव,गुडागुँव
fincorp,फिनकॉर्प,फिनकॉर्प
katlari,कटलरी,कटलारी
kuposhit,कुपोषित,कुपोषित
wpd,डब्ल्यूपीडी,वीएलडी
aavritiyon,आवृत्तियों,आवृतियों
shield,सील्ड,शिल्ड
parmeshvarpur,परमेश्वरपुर,परमेशश्रीपर
beck,बेक,बीक
vidyaayein,विद्याएं,विद्यायें
krishnanagar,कृष्णानगर,कृष्णनगर
anton,एंटोन,अन्टन
kalmein,कलमें,कलमें
makrani,मकरानी,मकरानी
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषेत्ममारीी
parchiyon,पर्चियों,परचियों
dropadiyon,द्रोपदियों,द्रोपदियों
raileeh,रैलीः,रैलिह
prashasnik,प्रशासनिक,प्रशशनििक
jeffersonville,जेफरसनविल,जेफरसससववाले
ubhrega,उभरेगा,उभरेगा
rosa,रोज़ा,रोसा
apcotex,एपकोटेक्स,एपॉकेटक
pujapath,पूजापाठ,पूजापाथ
krueger,क्रुएगर,क्रूजर
bender,बेंडर,बेंडर
streshan,स्ट्रेशन,स्त्रेशन
el,ऐल,एएल
Input Word,Target Word,Predicted Word
dune,दूने,डुने
sudhaaratee,सुधारती,सुधारती
belacha,बेलचा,बेलाचा
farms,फार्म्स,फारम्स
dayton,डेटन,डेटन
cipla,सिप्ला,सीआईपीएलए
lagega,लगेगा,लगेगा
shat,षट्,शट
buenaventura,ब्युनावेंचुरा,बुएनेवंट्रारा
swamy,स्वामी,स्वमी
nahinkarvaaee,नहींकरवाई,नहींकरवाई
alasi,आलसी,अलासी
aaburod,आबूरोड,आबूरोड
shumali,शुमाली,शुमाली
patravaliyan,पत्रावलियां,पत्रवल्यां
carson,कार्सन,कार्सन
najariyon,नजरियों,नजरियों
khatakti,खटकती,खटकटी
habra,हाबरा,हाबरा
bharatnatyam,भरतनाट्यम्,भरततनन्यम
madison,मेडिसन,मडीसों
sangrur,संगरूर,सांगरुर
lokotsaw,लोकोत्सव,लोकोत्सव
ahemdabadah,अहमदाबादः,अहेमदाबादह
maap,माप,माप
chhetthari,छेत्री,छेत्ठरी
prashasanik,प्रशासनिक,प्रशासनिक
development,डेवलपमेंट,डिवेलमेेंट
jadit,जड़ित,जादित
mangalmoortih,मंगलमूर्तिः,मंगललुररथि
enid,एनिड,एनिड
afreen,आफरीन,अफरीन
aasteen,आस्तीन,आस्तीन
sund,सूंड़,सुंद
pradhanmantriki,प्रधानमंत्रीकी,प्रधध्ननम्््रिक
theinga,ठेंगा,थेंगा
lairi,लैरी,लाइरी
gond,गोंड,गोंड
bhopal,भोपाल,भोपल
agsta,अगस्ता,एजीएसटीए
daisy,डेजी,डेसी
aainthoo,आइंथू,आईनथू
haqeeqat,हकीकत,हकीकत
lim,लिम,लिम
jheelon,झीलों,झीलों
dhandhekhoree,धंधेखोरी,धंधेखोरी
jaikara,जयकारा,जयकरा
khitaabon,खिताबों,खिताबों
raidcras,रैडक्रास,रेडक्रास
ambikapur,अम्बिकापुर,अम्बिकापुर
falne,फलने,फलने
patki,पटकी,पटकी
vigyaanam,विज्ञानम,विज्ञानम
aamdi,आमदी,आमदी
fortis,फोर्टिस,फोर्टिस
bethlehem,बैथलहम,बेथलेहम
ghunsa,घूंसा,घुंसा
bhaadas,भादस,भाड़स
amdi,आमदी,अमडी
hikaarico,हिकारिको,हिकारिको
wausau,वौसौ,वौसाउ
mahanatam,महानतम,महानातम
ardhavishwaas,अर्धविश्वास,अर्धविश्वास
dharmarajne,धर्मराजने,धर्मराजने
poole,पूल,पूले
jalvayu,जलवायु,जलवायु
ubhregaa,उभरेगा,उभरेगा
kaabiletaarif,काबिलेतारीफ,काबिलेटाफाइर
savita,सविता,सविता
lahanaa,लहना,लहना
jaden,जड़ें,जड़ें
strasion,स्ट्रेशन,स्ट्रेसन
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
nimnavat,निम्नवत्,निम्नवत
two,टु,ट्वो
