Input Word,Target Word,Predicted Word

tahkhaana,तहखाना,तहखाना

nelson,नेल्सन,नेलसन

kuposhit,कुपोषित,कुपोशित

poorwajanmon,पूर्वजन्मों,पूर्वजन्मों

kalasaanaa,कलसाना,कलासना

sapate,सपाटे,सपते

blossom,ब्लॉसम,ब्लॉसम

kakoo,काकू,काकू

reliance,रिलायंस,रिलायंस

gin,जिन,जीआईएन

shringar,शृंगार,श्रृंगर

chhateni,छतेनी,छटेनी

novato,नोवाटो,नोवातो

mad,मैड,मदद

kpo,केपीओ,केपीओ

aagashe,आगाशे,आगशे

kuposhit,कुपोषित,कुपोशित

poorwajanmon,पूर्वजन्मों,पूर्वजन्मों

kalasaanaa,कलसाना,कलासना

sapate,सपाटे,सपते

blossom,ब्लॉसम,ब्लॉसम

kakoo,काकू,काकू

reliance,रिलायंस,रिलायंस

covina,कोविना,कोविना

rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाद्यकाा

satluj,सतलुज,सतलुज

bhulta,भूलता,भूलता

apaardarshi,अपारदर्शी,अपार्दर्शी

robins,रॉबिंस,रॉबिंस

jedateeisaaft,जेडटीईसाफ्ट,जेडातीसाफ्त

eddy,एड्डी,एडीआई

lalkrishna,लालकृष्ण,लालकृष्ण

makerere,माकेरेरे,माेरेरे

anka,अंक,अंका

lalkarta,ललकारता,लालकर्ता

vartman,वर्तमान,वार्टमैन

aabru,आबरू,आब्रू

nesco,नेस्को,नेस्को

neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेंटिसिस्स

raigulization,रैगुलाइजेशन,रेयुगिलेेशन

jud,जूड,जुड

enthe,ऐंठे,एंथे

apvartit,अपवर्तित,अपवर्तित

suja,सूजा,सुजा

jismafaroshee,जिस्मफरोशी,जिस्माफोरी

webuniyadi,वेबुनियादी,वेबुनियादी

preranaapuree,प्रेरणापुरी,प्रेरणापुरी

ramkot,रामकोट,रामकोट

jealous,जूलूस,जिललस

purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तुपर

hastaantaraneey,हस्तांतरणीय,हस्तान्तरनीय

atakta,अटकता,अटकता

purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाररर

tik,टिक,टिक

nishkarshah,निष्कर्षः,निष्कर्षः

pradarshan,प्रर्दशन,प्रदर्शन

matsyavatar,मत्स्यावतार,मात्यस्वार

kubuddeen,कुबुद्दीन,कुबुद्दीन

paarampariktaa,पारंपरिकता,पार्पपरिकता

nariyalyukt,नारियलयुक्त,नरियालयुक्त

ia,ईए,आईए

vivekadhin,विवेकाधीन,विवेकधिन

mahavidya,महाविद्या,महाविद्य

risane,रिसने,रिसने

wasaamukt,वसामुक्त,वसामुक्त

equities,इक्विटीज,इक्विटीज

sarvjaatiya,सर्वजातीय,सर््जवतिय

bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्तारचारियों

mastmaula,मस्तमौला,मस्तमौाला

dvivedi,द्विवेदी,द्विवेदी

krantiyon,क्रांतियों,क्रां्िययं

Input Word,Target Word,Predicted Word

lahlahaati,लहलहाती,लहलहाती

mardani,मरदानी,मारानी

placentia,प्लेसेंटिया,प्लासेटिनया

saunpengi,सौंपेंगी,सौनपेंगी

mukarrar,मुक़र्रर,मुकररार

jaiban,जयबाण,जयाबन

khullamkhulla,खुल्लमखुल्ला,खुल्लामोखला

hukhookh,हुक़ूक़,हुखूख

worth,वर्थ,वर्थ

kaabilegour,काबिलेगौर,काबिलेगुौर

anawashyak,अनावश्यक,अनावश्यक

dhanshyaam,धनश्याम,धनश्याम

jalsansadhan,जलसंसाधन,जलसंसंधन

nishra,निश्रा,निश्र

natijeh,नतीजेः,नतिजेह

zydus,ज़ाइडस,जिद्सस

jagadeeshachandra,जगदीशचंद्र,जगदेशांकद्र

jadet,जड़ित,जादत

dehdhaari,देहधारी,देधधारी

nyutriyo,न्यूट्रियो,न्यूट्रियो

ordanens,ऑर्डनेंस,आर्डनेेस

kelly,केली,केली

antrmukh,अंतर्मुख,अंत्रमुखख

sarjuga,सरगुजा,सरजूगा

hong,हॉन्ग,होंग

lodi,लोदी,लोडी

sohrai,सोहराई,सोहराई

khare,खरे,खरे

photofrem,फोटोफ्रेम,फोटोफेर्म

laaminaar,लामिनार,लामिनार

mehrotra,मेहरोत्रा,मेहरोत्रा

bhavanaon,भावनाओं,भवानों

badbolepan,बड़बोलेपन,बडबोललपन

nag,नग,नाग

